sample_id,predicted_label,confidence,prob_Ball_Fault,prob_Inner_Race_Fault,prob_Normal
0,Normal,0.99,0.01,0.0,0.99
1,Normal,0.99,0.01,0.0,0.99
2,Normal,1.0,0.0,0.0,1.0
3,Normal,1.0,0.0,0.0,1.0
4,Normal,1.0,0.0,0.0,1.0
5,Normal,0.98,0.02,0.0,0.98
6,Normal,0.69,0.04,0.27,0.69
7,Ball_Fault,0.88,0.88,0.09,0.03
8,Normal,0.93,0.02,0.05,0.93
9,Normal,0.9,0.08,0.02,0.9
10,Normal,0.99,0.0,0.01,0.99
11,Normal,0.99,0.01,0.0,0.99
12,Inner_Race_Fault,0.9,0.04,0.9,0.06
13,Inner_Race_Fault,0.87,0.04,0.87,0.09
14,Normal,0.9,0.04,0.06,0.9
15,Normal,1.0,0.0,0.0,1.0
16,Normal,1.0,0.0,0.0,1.0
17,Normal,0.98,0.02,0.0,0.98
18,Normal,1.0,0.0,0.0,1.0
19,Normal,0.97,0.03,0.0,0.97
20,Normal,0.89,0.03,0.08,0.89
21,Normal,1.0,0.0,0.0,1.0
22,Normal,1.0,0.0,0.0,1.0
23,Normal,0.98,0.01,0.01,0.98
24,Normal,0.86,0.02,0.12,0.86
25,Normal,0.77,0.07,0.16,0.77
26,Inner_Race_Fault,0.87,0.06,0.87,0.07
27,Normal,0.98,0.0,0.02,0.98
28,Normal,0.77,0.02,0.21,0.77
29,Ball_Fault,0.88,0.88,0.06,0.06
30,Normal,0.97,0.03,0.0,0.97
31,Normal,1.0,0.0,0.0,1.0
32,Normal,1.0,0.0,0.0,1.0
33,Normal,0.95,0.03,0.02,0.95
34,Normal,1.0,0.0,0.0,1.0
35,Normal,1.0,0.0,0.0,1.0
36,Normal,1.0,0.0,0.0,1.0
37,Normal,1.0,0.0,0.0,1.0
38,Normal,1.0,0.0,0.0,1.0
39,Normal,0.98,0.01,0.01,0.98
40,Normal,0.93,0.05,0.02,0.93
41,Normal,0.88,0.04,0.08,0.88
42,Normal,1.0,0.0,0.0,1.0
43,Normal,0.98,0.02,0.0,0.98
44,Normal,0.98,0.02,0.0,0.98
45,Normal,0.95,0.05,0.0,0.95
46,Normal,0.93,0.05,0.02,0.93
47,Normal,0.9,0.05,0.05,0.9
