sample_id,predicted_label,confidence,prob_Ball_Fault,prob_Inner_Race_Fault,prob_Normal,prob_Outer_Race_Fault
0,Normal,0.63,0.07,0.13,0.63,0.17
1,Normal,0.55,0.06,0.16,0.55,0.23
2,Normal,0.52,0.13,0.13,0.52,0.22
3,Normal,0.39,0.19,0.2,0.39,0.22
4,Normal,0.55,0.09,0.09,0.55,0.27
5,Normal,0.56,0.07,0.09,0.56,0.28
6,Outer_Race_Fault,0.43,0.03,0.26,0.28,0.43
7,Normal,0.38,0.31,0.04,0.38,0.27
8,Outer_Race_Fault,0.56,0.02,0.15,0.27,0.56
9,Normal,0.47,0.06,0.04,0.47,0.43
10,Normal,0.5,0.07,0.04,0.5,0.39
11,Normal,0.43,0.13,0.05,0.43,0.39
12,Outer_Race_Fault,0.63,0.02,0.17,0.18,0.63
13,Outer_Race_Fault,0.63,0.01,0.19,0.17,0.63
14,Outer_Race_Fault,0.45,0.08,0.11,0.36,0.45
15,Normal,0.67,0.06,0.02,0.67,0.25
16,Normal,0.58,0.08,0.03,0.58,0.31
17,Normal,0.64,0.06,0.07,0.64,0.23
18,Normal,0.52,0.1,0.11,0.52,0.27
19,Normal,0.48,0.26,0.07,0.48,0.19
20,Normal,0.45,0.27,0.06,0.45,0.22
21,Normal,0.42,0.1,0.23,0.42,0.25
22,Normal,0.46,0.09,0.22,0.46,0.23
23,Normal,0.55,0.07,0.11,0.55,0.27
24,Inner_Race_Fault,0.41,0.03,0.41,0.24,0.32
25,Outer_Race_Fault,0.37,0.09,0.24,0.3,0.37
26,Normal,0.32,0.11,0.28,0.32,0.29
27,Outer_Race_Fault,0.53,0.04,0.15,0.28,0.53
28,Outer_Race_Fault,0.52,0.02,0.18,0.28,0.52
29,Normal,0.38,0.24,0.02,0.38,0.36
30,Normal,0.43,0.11,0.19,0.43,0.27
31,Normal,0.49,0.1,0.17,0.49,0.24
32,Normal,0.43,0.11,0.21,0.43,0.25
33,Normal,0.54,0.13,0.04,0.54,0.29
34,Normal,0.44,0.17,0.12,0.44,0.27
35,Normal,0.57,0.11,0.1,0.57,0.22
36,Normal,0.41,0.15,0.2,0.41,0.24
37,Normal,0.41,0.11,0.18,0.41,0.3
38,Normal,0.51,0.07,0.18,0.51,0.24
39,Normal,0.39,0.11,0.14,0.39,0.36
40,Normal,0.39,0.11,0.14,0.39,0.36
41,Normal,0.32,0.24,0.18,0.32,0.26
42,Normal,0.45,0.11,0.18,0.45,0.26
43,Normal,0.4,0.11,0.25,0.4,0.24
44,Normal,0.49,0.11,0.13,0.49,0.27
45,Normal,0.48,0.07,0.04,0.48,0.41
46,Normal,0.48,0.13,0.05,0.48,0.34
47,Outer_Race_Fault,0.45,0.09,0.09,0.37,0.45
