file_id,predicted_label,predicted_fault,confidence,proba_B,proba_IR,proba_N,proba_OR
A,N,正常状态,0.5017149962585535,0.13880119949472533,0.13714033708353887,0.5017149962585535,0.22234346716318223
B,N,正常状态,0.9999955657605781,1.2325170865672514e-06,1.2272299652448489e-06,0.9999955657605781,1.974492369874209e-06
C,OR,外圈故障,0.9999996201631609,1.359302039158273e-07,2.324829437754319e-07,1.1423691016593643e-08,0.9999996201631609
D,IR,内圈故障,0.9999805287866934,7.2155764973003636e-06,0.9999805287866934,9.151472286953696e-07,1.1340489580756501e-05
E,OR,外圈故障,0.999999830296175,7.956248761513207e-08,8.015267952436779e-08,9.988657596620828e-09,0.999999830296175
F,IR,内圈故障,0.9785788492093551,0.007853656782615714,0.9785788492093551,0.0010102343241612354,0.012557259683867799
G,N,正常状态,0.999932931143911,1.2338673085110897e-06,1.2285743951495284e-06,0.999932931143911,6.460641438507509e-05
H,OR,外圈故障,0.9999998173883629,8.583556125436156e-08,8.599392283665913e-08,1.0782152688870385e-08,0.9999998173883629
I,OR,外圈故障,0.9999998025231802,9.10884803649114e-08,9.497692895733674e-08,1.141141026911771e-08,0.9999998025231802
J,IR,内圈故障,0.9999971244512799,1.0752323157286509e-06,0.9999971244512799,1.3440921994008467e-07,1.6659071849116129e-06
K,OR,外圈故障,0.9999984088071349,2.832214056588622e-07,1.2720025097514541e-06,3.5968949684314685e-08,0.9999984088071349
L,N,正常状态,0.9999955666605929,1.2323875033028796e-06,1.2268096676533153e-06,0.9999955666605929,1.9741422363093692e-06
M,OR,外圈故障,0.9999971385899384,2.7043122014223165e-07,2.5566375692945367e-06,3.4341272381920827e-08,0.9999971385899384
N,B,滚动体故障,0.9997424760231696,0.9997424760231696,0.0001706891345689379,7.2599951419184505e-06,7.957484711953219e-05
O,N,正常状态,0.9999955624373845,1.2334407835569557e-06,1.2281496998569904e-06,0.9999955624373845,1.975972132449612e-06
P,IR,内圈故障,0.9999994676598098,1.9306779909170606e-07,0.9999994676598098,2.5209482886083796e-08,3.140629081833349e-07
